vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
container,60870.9,0.248,12.62,1.51,2.1,LNG,3518.2,703.4514,1934.4913
bulk_carrier,24614.3,0.767,13.82,9.95,0.65,LNG,5022.5,672.8525,1850.3443
tanker,150222.2,0.496,21.0,5.89,0.38,HFO,6825.4,7085.8669,22065.3896
tanker,75016.9,0.277,20.98,5.14,2.38,LNG,2794.0,1704.8365,4688.3005
tanker,282230.1,0.143,23.97,5.13,0.37,LNG,2687.2,4923.1631,13538.6985
general_cargo,27826.0,0.826,18.15,13.03,0.69,HFO,2730.2,1015.5058,3162.2849
tanker,255381.1,0.921,22.72,11.9,1.09,Methanol,1213.5,4973.2532,6838.2231
general_cargo,5723.4,0.334,11.86,8.86,1.58,HFO,7517.0,370.9945,1155.2768
general_cargo,36459.1,0.22,15.23,2.7,1.6,LNG,3019.6,694.5881,1910.1172
container,21857.4,0.647,17.22,4.33,1.7,LNG,1800.8,366.1606,1006.9416
general_cargo,34733.4,0.273,22.38,5.4,0.68,HFO,6625.2,3590.4345,11180.6129
tanker,100956.8,0.6,16.24,8.78,1.47,HFO,999.3,574.9696,1790.4553
tanker,198791.1,0.155,19.35,13.4,1.09,HFO,3061.6,3634.9645,11319.2794
tanker,170221.1,0.382,12.47,6.65,2.68,HFO,3667.9,1652.7351,5146.6172
general_cargo,10753.0,0.474,10.87,2.67,0.4,Methanol,953.1,96.1872,132.2574
container,16906.8,0.302,19.04,5.85,0.42,HFO,6096.3,1346.9093,4194.2756
container,21600.3,0.489,13.35,5.33,0.09,HFO,3763.3,508.5723,1583.6941
bulk_carrier,171330.9,0.713,18.26,4.19,0.35,HFO,724.4,599.4498,1866.6865
general_cargo,23871.9,0.509,13.68,11.67,0.19,LNG,4969.4,742.8207,2042.757
general_cargo,35182.7,0.331,18.58,3.85,1.48,HFO,3713.9,1378.9576,4294.0741
tanker,82625.4,0.659,11.07,5.07,6.7,LNG,4064.2,998.1252,2744.8442
container,33244.1,0.599,23.49,2.84,0.82,LNG,1539.4,749.3095,2060.6012
bulk_carrier,151239.3,0.406,17.88,14.28,4.4,HFO,1104.4,1028.9488,3204.1464
bulk_carrier,190225.6,0.755,18.05,15.31,0.39,HFO,7737.8,7396.3554,23032.2508
tanker,97451.1,0.57,18.84,11.6,1.08,HFO,3625.5,2519.5709,7845.9437
bulk_carrier,123679.0,0.08,16.83,2.25,1.1,HFO,3614.3,2049.1141,6380.9412
general_cargo,39864.2,0.423,11.85,4.18,0.51,LNG,2341.7,327.3798,900.2945
bulk_carrier,28689.8,0.382,21.26,7.93,1.45,LNG,1355.0,418.5677,1151.0613
bulk_carrier,29665.0,0.712,21.1,7.57,0.36,LNG,4445.1,1481.9727,4075.4249
general_cargo,25883.4,0.289,14.78,5.2,1.07,LNG,3449.5,603.4485,1659.4833
bulk_carrier,159341.5,0.419,12.22,3.96,0.54,Hydrogen,7159.8,792.902,0.0
container,53502.5,0.262,15.36,7.55,0.92,HFO,1174.8,375.6848,1169.8826
bulk_carrier,152938.3,0.663,12.42,2.46,5.13,Methanol,4620.7,3877.243,5331.2091
container,24502.2,0.812,17.91,11.13,4.99,LNG,7020.3,2213.5648,6087.3033
bulk_carrier,68381.9,0.565,11.25,16.43,0.6,HFO,4823.0,958.5081,2984.7942
container,60098.7,0.727,22.76,3.67,0.82,Hydrogen,413.0,98.885,0.0
general_cargo,15808.3,0.665,21.76,2.25,0.42,LNG,2128.0,565.2862,1554.5371
tanker,101455.7,0.753,12.94,15.68,0.86,HFO,4540.9,1612.511,5021.3592
container,100865.0,0.538,21.09,10.07,1.21,Ammonia,1457.2,2699.4117,0.0
general_cargo,38205.7,0.62,10.8,11.94,2.39,LNG,6571.9,951.7501,2617.3129
tanker,188433.8,0.354,11.65,5.28,1.68,HFO,3007.1,1164.7559,3627.0498
general_cargo,19656.0,0.739,14.36,6.24,0.25,HFO,346.5,50.9206,158.5668
container,122961.1,0.45,23.73,9.32,1.48,Ammonia,6069.7,15505.2813,0.0
bulk_carrier,80215.5,0.874,18.65,23.12,0.86,HFO,2676.6,1867.1756,5814.3849
tanker,56601.7,0.821,22.12,12.93,0.43,Methanol,5288.5,7906.1511,10870.9577
tanker,61931.7,0.319,17.21,5.48,2.7,HFO,7223.1,3187.5409,9926.0023
general_cargo,21959.1,0.662,18.72,2.44,1.09,HFO,5573.8,1510.5803,4703.9471
general_cargo,22816.9,0.282,18.95,1.1,1.79,LNG,4388.1,1104.4025,3037.1069
container,107249.7,0.888,16.86,2.44,1.3,HFO,505.0,317.1673,987.6591
general_cargo,17049.8,0.625,15.55,3.62,0.47,HFO,7847.4,1173.0604,3652.91
bulk_carrier,103027.4,0.877,10.23,8.89,1.51,Ammonia,1596.4,630.7637,0.0
general_cargo,33449.0,0.611,15.85,9.43,1.35,HFO,3916.8,1170.439,3644.7469
tanker,80610.3,0.224,11.99,15.5,1.43,LNG,5713.4,1306.4197,3592.6543
container,58729.7,0.693,23.94,8.95,0.33,HFO,969.9,867.2757,2700.6965
container,133546.3,0.362,11.48,16.95,0.93,LNG,2105.5,698.9932,1922.2312
general_cargo,25244.4,0.721,12.77,8.9,0.57,LNG,1360.5,185.7585,510.8358
tanker,183087.3,0.182,22.21,9.79,0.78,Ammonia,1539.5,3937.5147,0.0
container,128220.3,0.446,16.25,0.72,0.49,HFO,1057.8,578.7724,1802.2971
container,22450.0,0.265,15.92,23.72,1.28,LNG,4462.2,985.2338,2709.3929
container,78318.0,0.436,20.99,7.81,2.74,HFO,879.0,807.0762,2513.2352
general_cargo,30149.5,0.652,12.65,8.76,1.4,LNG,1388.5,194.6712,535.3457
container,113102.8,0.486,13.46,0.68,1.1,Methanol,4089.5,2995.2815,4118.5121
container,70508.3,0.834,13.31,13.85,1.34,HFO,1159.5,401.1753,1249.26
bulk_carrier,56847.6,0.709,18.28,2.27,1.62,LNG,7614.9,2754.3351,7574.4215
tanker,278433.3,0.781,13.38,20.08,0.57,Methanol,7853.2,11863.4255,16312.2101
general_cargo,26826.8,0.761,19.84,11.31,2.91,HFO,6499.5,2928.1101,9118.1349
bulk_carrier,120596.9,0.553,17.98,11.47,1.15,Methanol,1512.4,1992.3986,2739.5481
general_cargo,21492.8,0.278,13.66,4.05,0.49,Methanol,5892.6,1517.1285,2086.0517
container,134731.7,0.22,21.73,5.86,0.39,LNG,5727.5,6067.8582,16686.61
general_cargo,10221.4,0.319,11.8,4.17,0.35,Methanol,236.6,28.3598,38.9948
container,58873.3,0.412,21.15,5.28,0.4,Methanol,3830.8,4941.4005,6794.4257
general_cargo,6869.8,0.71,10.52,12.72,0.8,HFO,4512.6,206.7662,643.8699
bulk_carrier,36236.3,0.605,11.11,4.13,0.41,Methanol,5132.5,1070.3762,1471.7673
container,122440.2,0.577,16.88,5.94,0.69,Methanol,1168.1,1472.005,2024.0069
general_cargo,24804.3,0.431,21.18,10.36,0.38,LNG,4395.0,1552.5024,4269.3815
general_cargo,21690.1,0.82,23.31,5.06,1.16,HFO,671.5,282.4027,879.402
tanker,183810.8,0.336,15.19,5.28,0.58,Methanol,7509.4,9201.9049,12652.6193
general_cargo,28381.7,0.375,14.08,3.07,0.95,LNG,2986.3,492.8595,1355.3638
tanker,208885.3,0.638,23.47,5.57,0.91,Ammonia,6828.2,21068.0446,0.0
bulk_carrier,174599.6,0.543,22.5,3.34,2.71,HFO,4263.9,5837.5086,18178.0017
bulk_carrier,199789.9,0.478,22.75,8.29,0.66,Hydrogen,5023.3,2391.1764,0.0
container,80455.5,0.81,13.89,2.41,0.83,HFO,3284.6,1143.2384,3560.0445
tanker,140701.8,0.712,18.6,15.29,1.72,HFO,7646.2,7641.8988,23796.873
container,53564.3,0.867,16.05,7.86,0.56,HFO,5297.7,1956.8791,6093.7215
general_cargo,39143.8,0.199,21.93,10.83,0.64,Hydrogen,2768.3,463.9058,0.0
bulk_carrier,73719.3,0.191,17.99,5.84,0.25,HFO,2499.3,1135.1406,3534.8277
tanker,93254.2,0.234,11.83,5.59,0.54,Ammonia,1014.4,434.0595,0.0
container,142233.2,0.134,20.74,7.9,0.7,LNG,3786.6,3671.2933,10096.0567
container,80932.1,0.837,18.28,11.52,0.73,LNG,3067.6,1795.4214,4937.4088
bulk_carrier,64068.8,0.575,22.76,8.91,0.2,HFO,5065.0,3675.8001,11446.4416
bulk_carrier,103982.3,0.532,10.67,2.93,0.67,LNG,7121.7,1282.7419,3527.5401
tanker,120234.8,0.391,10.17,11.61,0.44,HFO,7692.2,1941.0648,6044.4757
general_cargo,38553.5,0.779,22.66,8.42,0.33,Methanol,5990.6,6557.2438,9016.2102
tanker,73582.9,0.33,23.43,3.89,0.81,Hydrogen,1401.0,371.7162,0.0
general_cargo,35778.9,0.404,15.5,4.46,3.08,Hydrogen,6239.7,591.8255,0.0
container,114535.1,0.542,12.39,7.83,0.97,Methanol,1436.1,1055.5001,1451.3127
tanker,110685.7,0.156,11.89,1.93,4.17,Methanol,6791.5,3736.9411,5138.294
bulk_carrier,186081.7,0.592,14.54,7.04,0.18,Ammonia,6565.5,7104.1192,0.0
general_cargo,11390.6,0.793,15.36,4.54,1.13,Methanol,3548.0,811.1251,1115.2971
bulk_carrier,63864.2,0.214,15.29,6.61,1.76,Methanol,4665.8,2805.1365,3857.0626
tanker,63835.2,0.277,17.65,2.89,1.68,HFO,3515.2,1418.1444,4416.1016
bulk_carrier,119533.9,0.797,12.11,13.64,0.5,Ammonia,2190.2,1231.4883,0.0
tanker,255835.0,0.696,22.5,21.86,3.49,LNG,2393.5,5047.0484,13879.383
tanker,281969.4,0.374,20.29,11.26,1.69,Hydrogen,7331.1,4330.566,0.0
container,15068.6,0.34,15.77,2.21,4.06,HFO,592.6,86.2756,268.6621
bulk_carrier,110763.6,0.528,18.26,4.24,1.65,HFO,7889.9,5308.7101,16531.3233
tanker,62237.7,0.584,16.6,16.02,0.81,HFO,6505.8,2779.3675,8654.9503
tanker,245561.3,0.512,23.32,2.67,2.09,Ammonia,5168.1,17219.0533,0.0
bulk_carrier,66052.3,0.166,10.91,3.51,0.13,LNG,5993.8,766.7183,2108.4754
tanker,118592.7,0.523,14.16,16.84,1.23,LNG,3112.1,1356.0606,3729.1668
bulk_carrier,173381.2,0.502,12.58,17.27,0.65,Methanol,4439.3,3840.7017,5280.9648
tanker,262998.6,0.663,18.75,1.55,0.17,Hydrogen,4735.2,1891.9851,0.0
general_cargo,9229.8,0.33,13.32,10.79,0.71,HFO,5997.3,483.4687,1505.5215
container,56150.2,0.9,20.35,4.32,0.61,Methanol,7793.2,8506.5212,11696.4667
tanker,230001.6,0.904,14.12,0.6,0.48,Hydrogen,6822.8,1336.0187,0.0
tanker,71795.4,0.618,12.49,2.31,0.84,Methanol,3982.4,1654.6035,2275.0798
tanker,80245.3,0.24,14.96,1.81,0.33,Ammonia,6283.5,3694.3763,0.0
container,31619.5,0.275,22.37,7.6,2.62,HFO,6525.3,3143.7898,9789.7613
container,95938.3,0.809,15.44,0.91,1.18,Ammonia,1123.3,955.0614,0.0
tanker,89143.2,0.379,20.84,6.64,1.02,Ammonia,2804.2,3540.381,0.0
general_cargo,20083.5,0.148,19.02,4.2,1.13,HFO,1317.9,362.1271,1127.6637
general_cargo,11786.8,0.825,18.47,6.29,1.65,Methanol,5472.7,2060.0447,2832.5615
tanker,282095.2,0.571,21.28,6.39,0.8,LNG,7507.7,11562.547,31797.0042
general_cargo,10449.4,0.746,15.7,7.66,0.91,LNG,2914.9,334.2988,919.3218
bulk_carrier,176107.7,0.436,12.36,2.98,0.15,Ammonia,7785.6,5438.5638,0.0
general_cargo,15377.3,0.56,12.42,2.61,0.54,LNG,4736.0,400.6998,1101.9245
tanker,101786.4,0.458,17.88,2.43,2.74,HFO,4641.7,2828.8325,8808.9844
bulk_carrier,59754.3,0.321,12.52,5.63,3.22,HFO,1974.7,436.0526,1357.8677
general_cargo,5204.9,0.371,22.91,3.39,0.41,Hydrogen,408.6,18.5601,0.0
general_cargo,32107.5,0.504,17.83,18.31,1.9,Ammonia,6732.5,4670.9276,0.0
tanker,196816.1,0.505,15.76,11.52,0.7,LNG,347.2,245.2653,674.4796
general_cargo,30860.8,0.291,19.44,2.92,0.74,Hydrogen,1903.8,208.3958,0.0
general_cargo,20374.7,0.669,16.78,1.3,1.27,LNG,5308.4,942.5359,2591.9736
bulk_carrier,112524.6,0.372,18.89,4.23,2.21,HFO,449.3,330.3197,1028.6157
tanker,197124.8,0.158,14.35,1.91,1.7,HFO,2716.8,1546.0442,4814.3815
general_cargo,35255.2,0.057,22.68,13.88,0.93,HFO,479.2,290.0572,903.2383
container,79702.4,0.523,13.56,19.04,0.2,HFO,485.0,191.249,595.5493
general_cargo,10886.7,0.202,12.33,6.35,2.9,HFO,3603.2,299.8461,933.7208
tanker,117515.2,0.115,16.4,8.35,0.73,HFO,5486.0,3035.8417,9453.611
bulk_carrier,73167.2,0.385,19.91,14.45,1.44,Methanol,1484.5,1796.2915,2469.9008
bulk_carrier,124614.5,0.174,19.71,9.61,1.48,HFO,4741.4,4056.0678,12630.595
tanker,55701.0,0.717,23.1,4.5,0.64,HFO,5901.0,3791.4392,11806.5417
container,115957.1,0.806,12.03,3.32,0.42,HFO,6148.8,1939.8527,6040.7014
general_cargo,8738.0,0.4,14.4,6.14,0.45,Methanol,6847.7,1090.7749,1499.8155
container,78320.8,0.439,20.97,14.88,0.1,LNG,2540.0,1879.822,5169.5106
general_cargo,36529.2,0.697,14.86,5.92,0.48,Ammonia,2258.7,972.7404,0.0
container,86169.5,0.277,17.35,1.6,0.03,LNG,2199.2,984.3632,2706.9987
container,60915.6,0.696,22.72,16.4,3.85,HFO,4077.4,4197.6553,13071.4986
general_cargo,6880.1,0.673,10.54,12.91,2.02,Methanol,5245.3,489.004,672.3805
container,107103.2,0.311,23.9,8.89,1.0,LNG,4346.3,4809.3457,13225.7007
container,34948.0,0.222,23.89,26.07,1.14,LNG,228.5,140.8567,387.3558
container,123888.8,0.702,21.53,19.95,0.1,LNG,2188.3,2494.02,6858.555
container,74731.9,0.67,22.47,6.15,2.38,Ammonia,2893.5,5008.9967,0.0
bulk_carrier,116441.1,0.629,22.46,14.51,0.8,HFO,6188.6,7134.5437,22216.969
tanker,42482.2,0.746,18.37,4.32,1.52,LNG,2560.8,886.4338,2437.6931
container,141166.2,0.463,13.63,12.57,0.1,HFO,5605.0,2804.037,8731.7713
container,143920.8,0.492,23.2,12.94,1.01,HFO,5470.3,8790.4881,27373.58
container,119581.8,0.316,10.33,4.09,2.22,HFO,7794.0,1997.3904,6219.8738
tanker,144706.9,0.602,22.3,1.28,0.72,LNG,3983.0,4503.5376,12384.7283
general_cargo,38243.2,0.498,10.78,13.53,1.0,Hydrogen,3855.1,195.0081,0.0
container,72963.7,0.746,13.01,4.18,1.3,Ammonia,5059.6,2626.4575,0.0
tanker,288946.6,0.683,15.54,9.95,1.42,Methanol,7945.7,15472.0514,21274.0707
tanker,75162.5,0.54,22.8,8.77,0.55,HFO,3498.5,3032.1146,9442.0047
general_cargo,6807.9,0.666,23.53,10.58,0.34,LNG,301.5,61.638,169.5045
tanker,110700.3,0.27,23.95,8.86,0.61,Methanol,2210.8,4289.0831,5897.4893
tanker,163597.5,0.35,17.98,8.47,2.02,Methanol,2756.8,4706.6178,6471.5995
tanker,241489.1,0.296,19.93,5.67,0.4,HFO,2974.5,3893.6137,12124.713
tanker,187375.2,0.879,12.32,8.47,0.23,Methanol,4312.3,3534.2273,4859.5625
bulk_carrier,169640.9,0.353,13.08,3.39,1.08,Methanol,4659.4,3843.3554,5284.6137
tanker,263085.3,0.843,21.48,24.64,3.39,HFO,6174.8,14092.8776,43885.221
general_cargo,18245.9,0.469,17.84,3.16,1.11,HFO,6030.5,1480.5774,4610.5179
general_cargo,5928.0,0.513,11.27,14.78,1.29,Methanol,908.2,82.8156,113.8714
tanker,133270.3,0.325,11.57,4.78,0.88,HFO,2891.1,894.3985,2785.157
general_cargo,28173.8,0.635,22.17,4.24,1.76,Methanol,4956.9,4229.7398,5815.8922
container,74074.8,0.726,22.55,0.77,2.42,LNG,5250.3,4317.6149,11873.441
general_cargo,36873.4,0.184,17.15,11.24,0.53,Methanol,5095.9,3218.3064,4425.1712
tanker,211055.3,0.529,18.9,2.79,1.39,LNG,2683.2,2445.1562,6724.1796
bulk_carrier,179989.8,0.616,20.12,4.99,0.43,Methanol,2489.0,5305.6286,7295.2393
general_cargo,8667.6,0.778,16.03,1.37,1.18,Methanol,928.5,191.4089,263.1873
container,104322.1,0.438,16.21,3.08,0.06,HFO,7896.4,4023.8006,12530.1151
general_cargo,22214.0,0.166,13.0,2.84,1.93,LNG,4912.0,576.6339,1585.7433
general_cargo,28796.8,0.721,22.56,3.71,0.95,LNG,427.2,173.6051,477.4141
bulk_carrier,185859.1,0.754,20.92,8.15,0.93,Hydrogen,5913.5,2540.8297,0.0
bulk_carrier,195090.3,0.278,23.55,19.83,0.76,Methanol,7145.4,24613.545,33843.6244
general_cargo,16382.2,0.355,10.83,12.9,0.52,HFO,444.6,34.8693,108.5829
tanker,258163.0,0.639,16.25,8.46,1.2,Hydrogen,3763.6,1233.9843,0.0
tanker,158519.8,0.958,14.46,36.2,2.03,HFO,3671.5,2843.9549,8856.0755
general_cargo,21144.3,0.581,10.81,0.42,2.3,HFO,2417.4,218.5236,680.4826
tanker,138344.2,0.741,16.12,5.79,2.36,LNG,3590.9,2341.4942,6439.109
bulk_carrier,144863.5,0.344,13.06,4.46,1.8,LNG,5195.2,1965.8137,5405.9877
tanker,210432.0,0.434,15.09,5.38,0.57,HFO,5962.0,4126.2725,12849.2126
bulk_carrier,27517.5,0.439,20.66,9.31,0.54,Methanol,968.7,667.5027,917.8163
tanker,271087.1,0.482,15.22,17.64,0.68,Methanol,3321.6,5865.6224,8065.2308
tanker,245095.5,0.764,15.54,19.69,0.7,Methanol,4248.3,8628.8169,11864.6232
bulk_carrier,150381.0,0.661,23.04,11.76,0.31,LNG,7860.0,9305.5524,25590.2692
tanker,162514.7,0.256,19.18,11.7,0.12,Methanol,7498.5,14368.7599,19757.0449
general_cargo,19833.0,0.308,10.29,18.09,1.56,HFO,1852.4,169.3634,527.3976
container,119272.9,0.903,13.66,7.96,0.31,LNG,6282.1,2652.028,7293.0771
container,78578.3,0.149,22.76,7.49,0.2,Methanol,1314.5,2341.886,3220.0932
bulk_carrier,147995.9,0.399,23.77,11.58,0.43,HFO,6145.8,8343.0241,25980.177
container,57606.2,0.347,18.6,6.14,0.63,Methanol,1951.3,1768.948,2432.3035
container,38780.2,0.539,11.92,3.2,2.6,LNG,5253.2,833.4885,2292.0934
bulk_carrier,174826.4,0.726,10.28,5.42,0.51,HFO,7887.4,2190.7948,6822.1349
tanker,60143.7,0.139,12.83,3.84,0.93,HFO,1262.2,264.5028,823.6618
bulk_carrier,178868.0,0.284,16.53,6.64,1.03,HFO,4581.2,3195.9999,9952.3436
general_cargo,25167.2,0.485,14.53,25.02,0.96,HFO,5761.6,1280.912,3988.7599
general_cargo,27072.6,0.376,17.17,9.93,1.51,Methanol,3534.9,1991.2565,2737.9776
container,143081.9,0.75,20.49,21.81,1.17,HFO,7899.9,10558.5196,32879.2301
bulk_carrier,42851.6,0.557,21.14,10.88,2.22,Methanol,883.5,784.1256,1078.1728
bulk_carrier,77733.8,0.336,11.79,8.68,0.95,HFO,7101.1,1528.6096,4760.0904
container,70582.7,0.728,18.65,8.97,0.87,LNG,3285.8,1787.3496,4915.2115
bulk_carrier,63871.3,0.508,22.67,4.27,2.74,Methanol,296.7,406.4216,558.8297
general_cargo,20303.7,0.758,13.58,2.07,0.62,Hydrogen,2157.2,87.9719,0.0
container,124758.0,0.085,15.68,10.95,3.0,Ammonia,7902.1,9389.712,0.0
container,92832.4,0.533,20.48,0.48,0.75,Ammonia,5263.1,7397.5332,0.0
bulk_carrier,24210.0,0.355,20.83,3.18,0.39,Hydrogen,6238.2,571.065,0.0
bulk_carrier,142050.9,0.544,10.28,3.44,1.93,LNG,1786.1,427.5937,1175.8828
container,78359.4,0.163,23.54,8.13,0.2,LNG,4189.9,3252.5182,8944.425
bulk_carrier,111855.1,0.569,14.88,2.83,0.96,LNG,4431.3,1634.6302,4495.2331
bulk_carrier,28788.3,0.167,14.2,1.1,1.09,HFO,7495.5,1092.004,3400.5004
bulk_carrier,38347.7,0.05,15.51,6.74,1.8,HFO,2942.7,694.7272,2163.3806
bulk_carrier,33754.4,0.586,16.36,7.18,1.01,HFO,3050.5,709.9195,2210.6894
tanker,179206.5,0.545,19.57,16.02,1.41,Ammonia,1070.6,2451.6157,0.0
tanker,239325.5,0.46,16.92,11.47,1.03,HFO,5136.0,5376.8604,16743.5432
bulk_carrier,185818.4,0.456,11.33,16.4,1.55,LNG,4110.0,1468.2212,4037.6084
general_cargo,32269.3,0.5,10.51,8.61,1.73,LNG,376.7,40.6214,111.7088
tanker,203025.0,0.224,20.34,4.36,0.23,Ammonia,4990.6,10379.5901,0.0
bulk_carrier,160888.7,0.489,10.3,19.33,4.1,HFO,6921.1,2340.3846,7287.9576
bulk_carrier,180642.3,0.241,22.17,5.6,0.75,LNG,2096.2,2442.9903,6718.2233
tanker,195972.4,0.371,16.2,10.33,0.58,HFO,3985.9,3303.4446,10286.9264
bulk_carrier,138115.5,0.64,12.66,5.42,0.77,Hydrogen,2958.8,356.6802,0.0
bulk_carrier,170737.1,0.578,10.7,1.88,3.0,HFO,4909.4,1489.7029,4638.9349
general_cargo,15060.5,0.363,21.13,1.56,2.22,Methanol,4606.6,2469.8663,3396.0661
container,20015.1,0.68,23.33,3.81,1.98,HFO,1479.7,601.1143,1871.8698
container,104675.3,0.583,20.73,7.93,0.53,LNG,3566.9,3009.6064,8276.4175
container,85746.3,0.928,11.48,7.77,1.43,Methanol,7437.4,3695.399,5081.1736
general_cargo,25259.4,0.178,11.26,6.9,0.82,LNG,7135.9,713.8011,1962.9529
container,42373.4,0.387,13.83,2.72,0.64,HFO,1180.9,252.1651,785.242
container,111059.8,0.575,22.62,5.01,2.07,LNG,1937.1,2213.8721,6088.1482
container,68047.2,0.783,13.76,1.39,4.08,HFO,3351.1,1162.7858,3620.9149
general_cargo,30907.1,0.13,14.87,4.53,0.66,HFO,6480.7,1289.2211,4014.6345
general_cargo,10350.8,0.49,20.87,5.93,0.97,HFO,858.1,175.8793,547.6881
container,117133.2,0.122,17.44,2.22,0.58,HFO,1003.9,631.1632,1965.4423
tanker,217922.6,0.432,12.07,10.52,2.33,HFO,6576.3,3324.4548,10352.3522
bulk_carrier,121523.1,0.186,12.03,1.09,0.5,Methanol,3954.6,1958.6267,2693.1117
general_cargo,29357.5,0.846,18.67,2.96,0.43,HFO,2007.5,668.9633,2083.1516
general_cargo,21571.6,0.763,13.68,5.38,2.65,LNG,2954.0,413.4227,1136.9123
container,43238.0,0.913,20.71,16.87,1.24,HFO,4237.3,2838.3806,8838.7172
tanker,217306.8,0.51,19.32,14.98,2.94,HFO,7872.3,10801.9733,33637.3447
bulk_carrier,120321.4,0.382,19.14,6.9,2.68,HFO,1144.9,874.4846,2723.1449
general_cargo,11086.1,0.555,19.3,3.94,0.63,HFO,7869.5,1401.5629,4364.4667
general_cargo,8777.8,0.171,20.24,0.3,0.89,HFO,640.9,95.2308,296.5488
bulk_carrier,33187.1,0.383,22.02,1.09,1.64,HFO,7614.9,2979.4305,9277.9467
tanker,55366.3,0.54,19.1,7.94,2.72,HFO,6456.7,3061.4185,9533.2573
container,34249.7,0.182,17.57,3.64,0.27,HFO,1554.5,450.9983,1404.4087
general_cargo,8720.6,0.618,23.05,5.27,0.25,LNG,1988.7,382.8322,1052.7885
container,130925.2,0.849,18.7,18.43,0.37,LNG,7870.1,7435.874,20448.6535
container,15983.9,0.231,14.73,6.92,1.97,Ammonia,4651.6,1141.0442,0.0
container,87879.1,0.679,21.05,0.57,1.12,LNG,4642.4,3587.3549,9865.2259
container,135890.9,0.699,15.84,9.53,2.53,HFO,6307.2,4585.9001,14280.4928
container,90102.8,0.451,14.37,9.19,3.62,Methanol,3364.2,2957.409,4066.4373
bulk_carrier,35037.4,0.176,22.38,2.22,0.62,HFO,2106.8,852.4431,2654.5078
general_cargo,18035.6,0.847,14.27,5.02,1.98,Hydrogen,7760.1,393.0669,0.0
container,61777.2,0.631,11.97,2.72,3.02,HFO,1645.4,353.877,1101.973
bulk_carrier,120558.1,0.756,18.01,8.63,1.85,LNG,839.4,561.5519,1544.2678
tanker,76310.0,0.747,21.63,6.34,0.19,Ammonia,3086.2,4181.7138,0.0
tanker,142538.4,0.817,12.91,13.46,2.17,Methanol,6372.9,5988.0504,8233.5693
tanker,64798.0,0.53,23.66,10.72,0.99,HFO,3023.2,2524.4013,7860.9855
tanker,32708.6,0.798,22.37,4.01,1.79,HFO,5703.4,2434.2272,7580.1835
general_cargo,15488.5,0.229,21.06,13.3,2.8,LNG,7218.4,2030.0999,5582.7748
container,108679.2,0.314,22.37,4.81,0.97,HFO,1495.9,1643.1164,5116.6644
container,64482.0,0.598,20.73,4.05,0.52,Hydrogen,1850.2,387.3475,0.0
general_cargo,19469.9,0.532,17.54,3.91,1.02,Methanol,3139.6,1317.3189,1811.3135
general_cargo,38424.7,0.446,12.57,7.69,0.87,HFO,331.0,58.3387,181.6667
bulk_carrier,34784.6,0.873,16.3,20.85,0.8,Methanol,591.6,364.0428,500.5589
container,133216.6,0.774,15.18,2.15,0.93,HFO,7540.2,4345.0651,13530.5328
general_cargo,16577.4,0.382,20.93,7.36,1.49,LNG,5530.6,1422.7956,3912.6879
general_cargo,11580.3,0.377,14.76,5.71,2.75,LNG,4911.6,559.7615,1539.3441
bulk_carrier,86212.6,0.601,22.59,6.52,1.05,HFO,4672.7,4257.8156,13258.8378
general_cargo,36585.1,0.692,12.99,1.6,1.46,Methanol,1178.6,396.0077,544.5106
bulk_carrier,102420.5,0.729,15.33,12.74,0.47,Methanol,2863.0,2632.9972,3620.3711
general_cargo,6602.4,0.672,17.75,4.43,0.39,HFO,2294.1,254.1613,791.4584
container,131917.2,0.63,12.35,15.83,1.07,HFO,3926.4,1751.6641,5454.6819
general_cargo,19521.3,0.505,21.22,13.01,0.21,HFO,1303.1,475.9888,1482.229
general_cargo,30100.2,0.486,16.12,9.3,0.16,LNG,3290.4,742.0672,2040.6849
container,15734.4,0.786,21.09,7.37,0.37,LNG,6416.7,1547.3195,4255.1288
general_cargo,26744.5,0.238,21.31,6.23,1.07,Methanol,3325.4,2570.0282,3533.7888
tanker,174982.3,0.756,12.23,8.59,0.52,HFO,7356.1,2963.4705,9228.2472
container,46269.4,0.501,11.14,1.67,3.13,Hydrogen,3191.5,167.9239,0.0
bulk_carrier,120597.1,0.664,14.19,24.42,3.75,LNG,6713.1,3543.7796,9745.3938
bulk_carrier,92100.6,0.479,11.32,1.32,0.88,LNG,4329.3,771.5521,2121.7683
bulk_carrier,164355.8,0.607,14.13,19.53,0.02,HFO,1244.1,736.9214,2294.7733
general_cargo,34764.1,0.762,17.73,2.21,3.17,HFO,526.8,198.7191,618.8113
general_cargo,30141.2,0.808,11.04,15.49,2.7,HFO,5429.1,781.8389,2434.6462
general_cargo,14484.5,0.637,11.55,9.54,0.68,Methanol,3526.7,537.888,739.596
general_cargo,23569.4,0.431,12.32,5.12,0.37,Methanol,7780.3,1873.7388,2576.3909
tanker,177111.0,0.76,20.26,12.68,1.82,HFO,7087.6,9338.1182,29078.9001
tanker,218990.7,0.065,12.86,21.05,1.98,HFO,4899.3,3175.0294,9887.0416
bulk_carrier,54896.8,0.105,16.16,5.49,0.87,Methanol,1297.6,752.147,1034.2022
